# gamma test data
1.186000000000000000e+03;1.144745347354691312e+01
1.187000000000000000e+03;9.856256010612044705e+00
1.188000000000000000e+03;7.771934150947130249e+00
1.189000000000000000e+03;1.932821844219460417e+01
1.190000000000000000e+03;1.332405996357192457e+01
1.191000000000000000e+03;3.663863716504229373e+00
1.192000000000000000e+03;2.153977720332573398e+00
1.193000000000000000e+03;1.013216099690147942e+01
1.194000000000000000e+03;6.292688077178279826e+00
1.195000000000000000e+03;4.994458797019099450e+00
1.196000000000000000e+03;1.301005641339927799e+01
1.197000000000000000e+03;1.637386371309218092e+01
1.198000000000000000e+03;2.106599050171485388e+01
1.199000000000000000e+03;1.322718620268740963e+01
1.200000000000000000e+03;3.103811939381596829e+01
1.201000000000000000e+03;2.547486862102759986e+01
1.202000000000000000e+03;3.149347718257305218e+01
1.203000000000000000e+03;2.427456023872159463e+01
1.204000000000000000e+03;9.474755515847970599e+00
1.205000000000000000e+03;3.302031313889763897e+00
1.206000000000000000e+03;1.077013803600045350e+01
1.207000000000000000e+03;4.428946017113765521e+01
1.208000000000000000e+03;1.860125975373032148e+01
1.209000000000000000e+03;2.338362836782736487e+00
1.210000000000000000e+03;8.628755689702302334e+00
1.211000000000000000e+03;1.668086799213979621e+00
1.212000000000000000e+03;1.677200093655787594e+00
1.213000000000000000e+03;4.136025644663098078e+00
1.214000000000000000e+03;9.457221707378707265e+00
1.215000000000000000e+03;5.821470783765148482e+00
1.216000000000000000e+03;4.491885989136179980e+00
1.217000000000000000e+03;1.487502516561155552e+01
1.218000000000000000e+03;1.904929452618611307e+01
1.219000000000000000e+03;8.909559154214383270e+00
1.220000000000000000e+03;6.797312027826174941e+00
1.221000000000000000e+03;9.368137816004791674e+00
1.222000000000000000e+03;1.418176615640058813e+01
1.223000000000000000e+03;3.596231865088918767e+01
1.224000000000000000e+03;4.017717310763241123e+00
1.225000000000000000e+03;8.847363946581138450e+00
1.226000000000000000e+03;5.724043983750704889e+00
1.227000000000000000e+03;1.671162621558629269e+01
1.228000000000000000e+03;6.042836979871824887e+00
1.229000000000000000e+03;1.240003021928671956e+01
1.230000000000000000e+03;1.650691650522772846e+01
1.231000000000000000e+03;2.429317010800795540e+00
1.232000000000000000e+03;1.363557040446685598e+01
1.233000000000000000e+03;9.442900937370135139e+00
1.234000000000000000e+03;1.780434648306230727e+01
1.235000000000000000e+03;8.782629977681828848e+00
1.236000000000000000e+03;3.639685372706819066e+01
1.237000000000000000e+03;8.566079393623812877e+00
1.238000000000000000e+03;1.581356146376446503e+01
1.239000000000000000e+03;1.427537471487080367e+01
1.240000000000000000e+03;5.074887245560859128e+00
1.241000000000000000e+03;2.284559816705121449e+01
1.242000000000000000e+03;2.940121804384985715e+00
1.243000000000000000e+03;2.098786063173991323e+01
1.244000000000000000e+03;1.127876773477384198e+01
1.245000000000000000e+03;7.578608990185993655e+00
1.246000000000000000e+03;1.394189196992051016e+01
1.247000000000000000e+03;1.670186883681935086e+01
1.248000000000000000e+03;1.194622775545159676e+01
1.249000000000000000e+03;1.717332975222606706e+01
1.250000000000000000e+03;6.134095391217887716e+00
1.251000000000000000e+03;5.358973585896660730e+00
1.252000000000000000e+03;5.619334576059464403e+00
1.253000000000000000e+03;5.299654747833572266e+00
1.254000000000000000e+03;4.910483883765490276e+00
1.255000000000000000e+03;8.851328774217476436e+00
1.256000000000000000e+03;5.296801961346572440e+00
1.257000000000000000e+03;2.656673829401285047e+00
1.258000000000000000e+03;1.453351538028450207e+01
1.259000000000000000e+03;5.594310742140041981e+00
1.260000000000000000e+03;3.833333677835041087e+00
1.261000000000000000e+03;2.660637529226631326e+00
1.262000000000000000e+03;1.750561258130125308e+00
1.263000000000000000e+03;1.276740514054476883e+01
1.264000000000000000e+03;4.216540771673670918e+00
1.265000000000000000e+03;9.547069546403196938e+00
1.266000000000000000e+03;2.970342673128133271e+01
1.267000000000000000e+03;6.920144158828963832e+00
1.268000000000000000e+03;2.098208621250890005e+01
1.269000000000000000e+03;1.704179868581683621e+01
1.270000000000000000e+03;1.447988128702640864e+01
1.271000000000000000e+03;6.687905954400306996e+01
1.272000000000000000e+03;1.413396012115730827e+01
1.273000000000000000e+03;1.002323679203280271e+01
1.274000000000000000e+03;3.712321226042611944e+00
1.275000000000000000e+03;5.749992722320861560e+00
1.276000000000000000e+03;7.185472342926154887e+00
1.277000000000000000e+03;9.836687640214746509e+00
1.278000000000000000e+03;6.493264740400172208e+00
1.279000000000000000e+03;4.328115390229605453e+00
1.280000000000000000e+03;6.081098144495586943e+00
1.281000000000000000e+03;1.206571249577176808e+01
1.282000000000000000e+03;5.636046509079295497e+00
1.283000000000000000e+03;2.531073733639464152e+01
1.284000000000000000e+03;1.355139977945704111e+01
1.285000000000000000e+03;1.004986678281828283e+01
1.286000000000000000e+03;1.710503902995091607e+01
1.287000000000000000e+03;2.258681343847363188e+00
1.288000000000000000e+03;4.413343035769882761e+01
1.289000000000000000e+03;3.215428511568437386e+01
1.290000000000000000e+03;5.337011215285857979e+00
1.291000000000000000e+03;3.788344570196660044e+00
1.292000000000000000e+03;7.724267939227012825e+00
1.293000000000000000e+03;5.382840190352592202e+01
1.294000000000000000e+03;8.779386777123402652e+00
1.295000000000000000e+03;3.664789355638319091e+00
1.296000000000000000e+03;9.953208762617325789e+00
1.297000000000000000e+03;6.485942991527712032e+00
1.298000000000000000e+03;7.763322178057731726e+00
1.299000000000000000e+03;4.355955443258650206e+01
1.300000000000000000e+03;1.259599342905331909e+01
1.301000000000000000e+03;5.494965682314764344e+00
1.302000000000000000e+03;7.203467171881682951e+00
1.303000000000000000e+03;5.896305917783610795e+00
1.304000000000000000e+03;4.679930925721774493e+00
1.305000000000000000e+03;8.401460763382562646e+00
1.306000000000000000e+03;3.519743816956027160e+01
1.307000000000000000e+03;1.441973786699390736e+01
1.308000000000000000e+03;1.335396756685139685e+01
1.309000000000000000e+03;5.326639720322086546e+00
1.310000000000000000e+03;3.648041977916052048e+01
1.311000000000000000e+03;1.449861459397410002e+01
1.312000000000000000e+03;1.702338034683425505e+01
1.313000000000000000e+03;6.047885284062095579e+00
1.314000000000000000e+03;6.461057290975722900e+00
1.315000000000000000e+03;3.251735460178531412e+01
1.316000000000000000e+03;9.763359866999028469e+00
1.317000000000000000e+03;8.216792148214301150e+00
1.318000000000000000e+03;1.103351324676864031e+01
1.319000000000000000e+03;1.497872284720200398e+01
1.320000000000000000e+03;7.219520563297797899e+00
1.321000000000000000e+03;1.438641160903661032e+01
1.322000000000000000e+03;2.501135887828739257e+01
1.323000000000000000e+03;8.941449005442642317e+00
1.324000000000000000e+03;1.075259893900567931e+01
1.325000000000000000e+03;2.575574266950621638e+00
1.326000000000000000e+03;7.003513917612883333e+00
1.327000000000000000e+03;1.873158218323032642e+01
1.328000000000000000e+03;4.356577197579627914e+00
1.329000000000000000e+03;1.486182310950217556e+01
1.330000000000000000e+03;3.664044028523130159e+00
1.331000000000000000e+03;1.385053861860953006e+01
1.332000000000000000e+03;6.618572654532256294e+00
1.333000000000000000e+03;9.388803855914993335e+00
1.334000000000000000e+03;8.468048241328796522e+00
1.335000000000000000e+03;1.700864036668401980e+01
1.336000000000000000e+03;2.057236111013078173e+01
1.337000000000000000e+03;8.931175836330210061e+00
1.338000000000000000e+03;1.498389006831263970e+01
1.339000000000000000e+03;2.007167162230267365e+00
1.340000000000000000e+03;3.245264630924979343e+01
1.341000000000000000e+03;7.722565373000513489e+00
1.342000000000000000e+03;2.413937684687724072e+00
1.343000000000000000e+03;9.329884983224488337e+00
1.344000000000000000e+03;5.922278517730571679e+00
1.345000000000000000e+03;1.945081429766953107e+01
1.346000000000000000e+03;4.380398777555457812e+00
1.347000000000000000e+03;1.886173154872032498e+01
1.348000000000000000e+03;2.408784718878114006e+01
1.349000000000000000e+03;8.457614269422775166e+00
1.350000000000000000e+03;2.699413396550541799e-01
1.351000000000000000e+03;1.893466750878350524e+01
1.352000000000000000e+03;7.296130555235793125e+00
1.353000000000000000e+03;4.709174591108363117e+00
1.354000000000000000e+03;3.219478340677010664e+01
1.355000000000000000e+03;2.898399263634782841e+00
1.356000000000000000e+03;1.767431221359186466e+01
1.357000000000000000e+03;8.045907218288276042e+00
1.358000000000000000e+03;4.806006288181758457e+00
1.359000000000000000e+03;1.522574075831544427e+01
1.360000000000000000e+03;1.944077555355921305e+01
1.361000000000000000e+03;2.735772303960828111e+01
1.362000000000000000e+03;2.005670449292264479e+01
1.363000000000000000e+03;5.350828189794110124e+00
1.364000000000000000e+03;2.324334602093910362e+01
1.365000000000000000e+03;1.723379341578345247e+01
1.366000000000000000e+03;2.656589128062076810e+00
1.367000000000000000e+03;5.129214241792006135e+00
1.368000000000000000e+03;1.082962146531472314e+01
1.369000000000000000e+03;5.208920175071997782e+00
1.370000000000000000e+03;1.507250075330508743e+01
1.371000000000000000e+03;1.940561974366726616e+00
1.372000000000000000e+03;1.468905706109180720e+01
1.373000000000000000e+03;3.343630895776265266e+00
1.374000000000000000e+03;1.333939795501382086e+01
1.375000000000000000e+03;6.613125240822693485e+00
1.376000000000000000e+03;7.912064516597587804e+00
1.377000000000000000e+03;3.121158948254395327e+00
1.378000000000000000e+03;1.402701144370773356e+01
1.379000000000000000e+03;1.519487615120399759e+01
1.380000000000000000e+03;9.985568022855067838e+00
1.381000000000000000e+03;1.237102476493602765e+01
1.382000000000000000e+03;2.477377509047495252e+01
1.383000000000000000e+03;1.468879755488071659e+01
1.384000000000000000e+03;1.010409115790689683e+01
1.385000000000000000e+03;6.639010721733701992e+00
1.386000000000000000e+03;1.571188955522344521e+01
1.387000000000000000e+03;6.395095140224196228e+00
1.388000000000000000e+03;9.782738977544141790e+00
1.389000000000000000e+03;2.286852470830608297e+01
1.390000000000000000e+03;9.819482855942052169e+00
1.391000000000000000e+03;5.911088486391881780e+00
1.392000000000000000e+03;1.847425957199301294e+01
1.393000000000000000e+03;8.257939622581316641e+00
1.394000000000000000e+03;1.392817748505745179e+01
1.395000000000000000e+03;4.663975714492531566e+00
1.396000000000000000e+03;9.397295548245329755e+00
1.397000000000000000e+03;1.189160831586361411e+01
1.398000000000000000e+03;1.283672607315538272e+01
1.399000000000000000e+03;2.808484117575891670e+00
1.400000000000000000e+03;4.762837543164488707e+00
1.401000000000000000e+03;9.515153059379278133e+00
1.402000000000000000e+03;1.337506424972015751e+01
1.403000000000000000e+03;2.824953535631307844e+01
1.404000000000000000e+03;6.841477630276924238e+00
1.405000000000000000e+03;1.101658024740762443e+01
1.406000000000000000e+03;9.310915369152999332e+00
1.407000000000000000e+03;2.191146174811665048e+01
1.408000000000000000e+03;9.016123454875838661e+00
1.409000000000000000e+03;9.180213683552889137e+00
1.410000000000000000e+03;1.910105021026090810e+00
1.411000000000000000e+03;3.180783443510223663e+01
1.412000000000000000e+03;1.341634246764444072e+01
1.413000000000000000e+03;1.112436576348300576e+01
1.414000000000000000e+03;1.405075187566113826e+01
1.415000000000000000e+03;2.704551736523307071e+01
1.416000000000000000e+03;9.953339312133573813e+00
1.417000000000000000e+03;1.214181102348994301e+01
1.418000000000000000e+03;1.124956732892077049e+01
1.419000000000000000e+03;1.154155677327666574e+01
1.420000000000000000e+03;8.253743857409855167e+00
1.421000000000000000e+03;2.906642151633928250e+01
1.422000000000000000e+03;2.322379334416198304e+01
1.423000000000000000e+03;1.311835387571301759e+01
1.424000000000000000e+03;1.991436992914209014e+01
1.425000000000000000e+03;1.567270821695678684e+01
1.426000000000000000e+03;7.389700813860158313e+00
1.427000000000000000e+03;3.087635236131965222e+00
1.428000000000000000e+03;4.960339637223222020e+00
1.429000000000000000e+03;2.676767288149757462e+01
1.430000000000000000e+03;7.385461983218146287e+00
1.431000000000000000e+03;1.417286565656882935e+01
1.432000000000000000e+03;4.670146588132226384e+00
1.433000000000000000e+03;1.794774028276258804e+01
1.434000000000000000e+03;8.600069141003890749e+00
1.435000000000000000e+03;2.523674714210791592e+00
1.436000000000000000e+03;1.641338119137123286e+01
1.437000000000000000e+03;2.179181148214778574e+01
1.438000000000000000e+03;1.548533164686942909e+00
1.439000000000000000e+03;2.191481373993557469e+01
1.440000000000000000e+03;6.780518920541038774e+00
1.441000000000000000e+03;8.102144297930005123e+00
1.442000000000000000e+03;4.471148440870741148e+00
1.443000000000000000e+03;4.532078895231973270e+00
1.444000000000000000e+03;1.894780017731820365e+01
1.445000000000000000e+03;5.214607170940172232e+00
1.446000000000000000e+03;1.551048303120979988e+01
1.447000000000000000e+03;2.707774322416340951e+01
1.448000000000000000e+03;3.234692771727719407e+00
1.449000000000000000e+03;1.246394728929172935e+01
1.450000000000000000e+03;1.712293877389133812e+01
1.451000000000000000e+03;1.208067814748460833e+01
1.452000000000000000e+03;1.781436722643938708e+01
1.453000000000000000e+03;6.983633881444613500e+00
1.454000000000000000e+03;1.762864834693836968e+01
1.455000000000000000e+03;3.081350795551243138e+01
1.456000000000000000e+03;1.265971107935392759e+01
1.457000000000000000e+03;1.152610883205555581e+01
1.458000000000000000e+03;1.357442309547942294e+01
1.459000000000000000e+03;1.359464253973484738e+01
1.460000000000000000e+03;2.024840911536774968e+01
1.461000000000000000e+03;1.162928222998387895e+01
1.462000000000000000e+03;2.664495433663740798e+01
1.463000000000000000e+03;1.396402566227873443e+01
1.464000000000000000e+03;2.471031550296050483e+01
1.465000000000000000e+03;7.768018668042603991e+00
1.466000000000000000e+03;1.883677499834358571e+01
1.467000000000000000e+03;7.236406817561698013e+00
1.468000000000000000e+03;4.346907065607575227e+00
1.469000000000000000e+03;9.864182886678079853e+00
1.470000000000000000e+03;2.258688259063545800e+01
1.471000000000000000e+03;1.507600234261879457e+01
1.472000000000000000e+03;1.536420014737031181e+01
1.473000000000000000e+03;1.659795068537880880e+01
1.474000000000000000e+03;1.281310959584973830e+01
1.475000000000000000e+03;8.780666190548753747e+00
1.476000000000000000e+03;9.410996015934788517e+00
1.477000000000000000e+03;1.804078872435632519e+01
1.478000000000000000e+03;7.672435034550190380e+00
1.479000000000000000e+03;3.211556507877069144e+00
1.480000000000000000e+03;1.139285979580857067e+01
1.481000000000000000e+03;3.683355321093587875e+00
1.482000000000000000e+03;6.832344052773216880e+00
1.483000000000000000e+03;1.058634802021255261e+01
1.484000000000000000e+03;3.258265088966368239e+00
1.485000000000000000e+03;3.543520625336145979e+00
1.486000000000000000e+03;1.344229031862321477e+01
1.487000000000000000e+03;5.157886297154509414e+00
1.488000000000000000e+03;1.887362075780622561e+01
1.489000000000000000e+03;3.389723955886345230e+00
1.490000000000000000e+03;1.044983508219797486e+01
1.491000000000000000e+03;1.133899228427142880e+01
1.492000000000000000e+03;4.171112420834683476e+00
1.493000000000000000e+03;1.086695618524437812e+01
1.494000000000000000e+03;2.844150366101874106e+00
1.495000000000000000e+03;7.584379058952772645e+00
1.496000000000000000e+03;2.163857681957196277e+01
1.497000000000000000e+03;6.291036961700338992e+00
1.498000000000000000e+03;1.325890982955225361e+01
1.499000000000000000e+03;6.866550045703070815e+00
1.500000000000000000e+03;4.730826573188426032e+00
1.501000000000000000e+03;1.217309878139359869e+00
1.502000000000000000e+03;6.740005074943533181e+00
1.503000000000000000e+03;3.632236942595466811e+00
1.504000000000000000e+03;1.049419483568029499e+01
1.505000000000000000e+03;7.405481856851418243e+00
1.506000000000000000e+03;2.172435939142279082e+01
1.507000000000000000e+03;4.312396234230003955e+00
1.508000000000000000e+03;7.976839255916827298e+00
1.509000000000000000e+03;5.680920958181611802e+00
1.510000000000000000e+03;1.569940573835053677e+01
1.511000000000000000e+03;8.075603244864060670e+00
1.512000000000000000e+03;1.179118784211751958e+01
1.513000000000000000e+03;1.393104433112549501e+01
1.514000000000000000e+03;2.265993551407730777e+01
1.515000000000000000e+03;1.183475602704724317e+01
1.516000000000000000e+03;1.474438711271494284e+01
1.517000000000000000e+03;9.107108736539046845e+00
1.518000000000000000e+03;1.414026093747656354e+01
1.519000000000000000e+03;1.709415754319340053e+01
1.520000000000000000e+03;3.628435959669377553e+01
1.521000000000000000e+03;2.256450219141605018e+01
1.522000000000000000e+03;1.087444547683944229e+01
1.523000000000000000e+03;4.771484468128924128e+00
1.524000000000000000e+03;3.804577191876306497e+00
1.525000000000000000e+03;1.358440115622542343e+01
1.526000000000000000e+03;1.455401962532619820e+01
1.527000000000000000e+03;2.037850743557115507e+01
1.528000000000000000e+03;2.578134907843530144e+01
1.529000000000000000e+03;1.637644507026753971e+01
1.530000000000000000e+03;8.363087878866418023e+00
1.531000000000000000e+03;7.262790662857898205e+00
1.532000000000000000e+03;7.331928350630921187e+00
1.533000000000000000e+03;3.858128063273072428e+01
1.534000000000000000e+03;2.779849562594923640e+01
1.535000000000000000e+03;8.728740213426249284e+00
1.536000000000000000e+03;2.562439480519418922e+01
1.537000000000000000e+03;7.257861148231461002e+00
1.538000000000000000e+03;7.755828651415542119e+00
1.539000000000000000e+03;1.440287817767447720e+01
1.540000000000000000e+03;1.111957895971173294e+01
1.541000000000000000e+03;1.328372058708718662e+01
1.542000000000000000e+03;5.248412351156949818e+00
1.543000000000000000e+03;4.222703592249850146e+00
1.544000000000000000e+03;1.925651596252261655e+01
1.545000000000000000e+03;1.471921643337216601e+01
1.546000000000000000e+03;5.290873409613642053e+00
1.547000000000000000e+03;5.325109973448759249e+00
1.548000000000000000e+03;1.399800815676759846e+01
1.549000000000000000e+03;1.074505383807213654e+01
1.550000000000000000e+03;7.811089541292679073e+00
1.551000000000000000e+03;4.504310885188753666e+00
1.552000000000000000e+03;6.169947857266654623e+00
1.553000000000000000e+03;1.203388735090862527e+00
1.554000000000000000e+03;1.164811751338513979e+01
1.555000000000000000e+03;1.738059381797955183e+01
1.556000000000000000e+03;1.237282526492935197e+01
1.557000000000000000e+03;3.818674404562478486e+01
1.558000000000000000e+03;9.344788989589661199e+00
1.559000000000000000e+03;1.082976373465738007e+01
1.560000000000000000e+03;5.383790805652409972e+00
1.561000000000000000e+03;2.291541966590904167e+01
1.562000000000000000e+03;4.052783095226675236e+00
1.563000000000000000e+03;3.126754259539260516e+01
1.564000000000000000e+03;2.788853119993043705e+01
1.565000000000000000e+03;1.463636100017925656e+01
1.566000000000000000e+03;1.322833313807372058e+01
1.567000000000000000e+03;9.518983043302458924e+00
1.568000000000000000e+03;1.157676726848252713e+01
1.569000000000000000e+03;1.939231645366676915e+01
1.570000000000000000e+03;1.252046904001260685e+01
1.571000000000000000e+03;6.119436927218658617e+00
1.572000000000000000e+03;2.062904968979557552e+01
1.573000000000000000e+03;4.283030759362368656e+00
1.574000000000000000e+03;1.100998015753420667e+01
1.575000000000000000e+03;1.075138816381003437e+01
1.576000000000000000e+03;9.338617252736272079e+00
1.577000000000000000e+03;3.504546084413610263e+00
1.578000000000000000e+03;2.373014683122115542e+01
1.579000000000000000e+03;8.444024574035083219e+00
1.580000000000000000e+03;7.124438272560208674e+00
1.581000000000000000e+03;1.002988145083625859e+01
1.582000000000000000e+03;1.554088775946491197e+01
1.583000000000000000e+03;1.182021406298255073e+01
1.584000000000000000e+03;5.572072876221991322e+00
1.585000000000000000e+03;9.790465868316807985e+00
1.586000000000000000e+03;1.680204756809599687e+01
1.587000000000000000e+03;1.899729285421241087e+01
1.588000000000000000e+03;2.416226614512031645e+01
1.589000000000000000e+03;1.026875201269506377e+01
1.590000000000000000e+03;5.197372024812627167e+00
1.591000000000000000e+03;2.069299441081232516e+01
1.592000000000000000e+03;3.479968132738063247e+01
1.593000000000000000e+03;1.939184239336537630e+01
1.594000000000000000e+03;2.550996052121300650e+01
1.595000000000000000e+03;6.493445837753058392e+00
1.596000000000000000e+03;1.084723613975820911e+01
1.597000000000000000e+03;9.117077275203723019e+00
1.598000000000000000e+03;8.524489769150346063e+00
1.599000000000000000e+03;1.185659696465543433e+01
1.600000000000000000e+03;6.071350058172627406e+00
1.601000000000000000e+03;1.092900064053536013e+00
1.602000000000000000e+03;1.332951021122472390e+01
1.603000000000000000e+03;9.101236288849952061e+00
1.604000000000000000e+03;1.189835848217325598e+01
1.605000000000000000e+03;8.983620402707149566e+00
1.606000000000000000e+03;2.187880355896517770e+01
1.607000000000000000e+03;2.388923693123260250e+01
1.608000000000000000e+03;1.400571057171887368e+01
1.609000000000000000e+03;1.567787397557638585e+01
1.610000000000000000e+03;2.590580633956538747e+01
1.611000000000000000e+03;1.807976077493268363e+01
1.612000000000000000e+03;2.736616662561720759e+00
1.613000000000000000e+03;1.954132543848723458e+01
1.614000000000000000e+03;4.721080506133401578e+00
1.615000000000000000e+03;1.007667480707010377e+01
1.616000000000000000e+03;5.005363355319767393e+00
1.617000000000000000e+03;6.757352353948069101e+00
1.618000000000000000e+03;1.954495483309115045e+01
1.619000000000000000e+03;8.285158321276002269e+00
1.620000000000000000e+03;2.456239672792159823e+01
1.621000000000000000e+03;5.768310897805494442e+00
1.622000000000000000e+03;1.469054555076538016e+01
1.623000000000000000e+03;3.540869795625308125e+00
1.624000000000000000e+03;1.213156981171495374e+01
1.625000000000000000e+03;9.668140562936308413e+00
1.626000000000000000e+03;1.877612630440388619e+00
1.627000000000000000e+03;3.686913556422323879e+00
1.628000000000000000e+03;2.519211074700881525e+01
1.629000000000000000e+03;2.467458597521534358e+01
1.630000000000000000e+03;1.485643454700267796e+01
1.631000000000000000e+03;1.208270998282149300e+01
1.632000000000000000e+03;1.390445407258541266e+01
1.633000000000000000e+03;1.214455015912620439e+01
1.634000000000000000e+03;1.810181821868532026e+01
1.635000000000000000e+03;5.737922711300512013e+00
1.636000000000000000e+03;3.669726021272721184e+00
1.637000000000000000e+03;4.543416079617591308e+00
1.638000000000000000e+03;6.673461548747470218e+00
1.639000000000000000e+03;6.425705435520670861e+00
1.640000000000000000e+03;1.025316160608776883e+01
1.641000000000000000e+03;8.093470094804812831e+00
1.642000000000000000e+03;3.565995786898202624e+00
1.643000000000000000e+03;2.241104453525451490e+01
1.644000000000000000e+03;6.775893717410419015e+00
1.645000000000000000e+03;1.335841384724398928e+01
1.646000000000000000e+03;1.267751841403126001e+01
1.647000000000000000e+03;5.140121297615563023e+00
1.648000000000000000e+03;1.801753707590715692e+01
1.649000000000000000e+03;2.731565252246776598e+00
1.650000000000000000e+03;9.559579698142330884e+00
1.651000000000000000e+03;3.197258110343218007e+01
1.652000000000000000e+03;1.591155321369925169e+01
1.653000000000000000e+03;1.552076520343699428e+01
1.654000000000000000e+03;7.921770537569700288e+00
1.655000000000000000e+03;2.545604703649961831e+00
1.656000000000000000e+03;1.596978261219791229e+01
1.657000000000000000e+03;8.953075153841894007e+00
1.658000000000000000e+03;3.769323996776204222e+00
1.659000000000000000e+03;2.026491936530667459e+01
1.660000000000000000e+03;8.979418686517350423e+00
1.661000000000000000e+03;1.504028772061617225e+01
1.662000000000000000e+03;1.205671313560174518e+01
1.663000000000000000e+03;2.758600344240951685e+01
1.664000000000000000e+03;1.897380174178002932e+01
1.665000000000000000e+03;2.377092071106245097e+00
1.666000000000000000e+03;1.596014459027649934e+01
1.667000000000000000e+03;1.595725235177289036e+01
1.668000000000000000e+03;1.722475017621899340e+01
1.669000000000000000e+03;2.129601468528383634e+01
1.670000000000000000e+03;5.498649271517034975e+00
1.671000000000000000e+03;1.385940534344296360e+01
1.672000000000000000e+03;1.453639283020565820e+01
1.673000000000000000e+03;1.940923483292260698e+01
1.674000000000000000e+03;5.930063006191841346e+00
1.675000000000000000e+03;1.846046399215974532e+01
1.676000000000000000e+03;3.180742572383246269e+01
1.677000000000000000e+03;6.262462869625928796e+00
1.678000000000000000e+03;3.409434867457157736e+01
1.679000000000000000e+03;8.713914741877239578e+00
1.680000000000000000e+03;1.248172246188558709e+01
1.681000000000000000e+03;1.179908296566491543e+01
1.682000000000000000e+03;2.932069538679842768e+00
1.683000000000000000e+03;9.503155803443076977e+00
1.684000000000000000e+03;4.488316710991087533e+00
1.685000000000000000e+03;7.237073393962218049e+00
1.686000000000000000e+03;5.687181604092750753e+00
1.687000000000000000e+03;1.016273130961461924e+01
1.688000000000000000e+03;1.577047798973329407e+01
1.689000000000000000e+03;3.356126672069739669e+01
1.690000000000000000e+03;1.125772687915221759e+01
1.691000000000000000e+03;7.496441120709158135e+00
1.692000000000000000e+03;1.281924448212493317e+01
1.693000000000000000e+03;8.289099643733335299e+00
1.694000000000000000e+03;1.689008044280452836e+01
1.695000000000000000e+03;3.539922271971599343e+01
1.696000000000000000e+03;6.569501196897781448e+00
1.697000000000000000e+03;1.225997401535536824e+01
1.698000000000000000e+03;6.921118539163589212e+00
1.699000000000000000e+03;9.182578479608057620e+00
1.700000000000000000e+03;4.089317224472012846e+00
1.701000000000000000e+03;8.419490318967477904e+00
1.702000000000000000e+03;1.529554825079402924e+01
1.703000000000000000e+03;1.187508035713197785e+01
1.704000000000000000e+03;6.025234517902579690e+00
1.705000000000000000e+03;7.961485838790771652e+00
1.706000000000000000e+03;2.481209569530080827e+01
1.707000000000000000e+03;2.372325136590770711e+01
1.708000000000000000e+03;4.457981646090127370e+00
1.709000000000000000e+03;1.894650081031879907e+01
1.710000000000000000e+03;2.861066402447542956e+01
1.711000000000000000e+03;1.428743805563913583e+01
1.712000000000000000e+03;2.613734880593820264e+01
1.713000000000000000e+03;1.283230881504330867e+01
1.714000000000000000e+03;2.022345150589658402e+01
1.715000000000000000e+03;1.304646659449032775e+01
1.716000000000000000e+03;2.128768003575715539e+01
1.717000000000000000e+03;5.656993947430764891e+00
1.718000000000000000e+03;1.291557568254529720e+01
1.719000000000000000e+03;1.079575590326370182e+01
1.720000000000000000e+03;1.877456732681985230e+01
1.721000000000000000e+03;1.827187277840199542e+01
1.722000000000000000e+03;6.675700412347054247e-01
1.723000000000000000e+03;1.784146881203557555e+01
1.724000000000000000e+03;5.968512860360305261e+00
1.725000000000000000e+03;6.992193912205448392e+00
1.726000000000000000e+03;5.602724474383682818e+00
1.727000000000000000e+03;1.220615131773736017e+01
1.728000000000000000e+03;2.294888509017041400e+01
1.729000000000000000e+03;1.892105470797701372e+01
1.730000000000000000e+03;1.942860913882098473e+01
1.731000000000000000e+03;7.369284574151055089e+00
1.732000000000000000e+03;2.988442078462380191e+00
1.733000000000000000e+03;1.091728787117911104e+01
1.734000000000000000e+03;1.484070101724597812e+01
1.735000000000000000e+03;4.983835370302562850e+00
1.736000000000000000e+03;2.243137086482258624e+01
1.737000000000000000e+03;1.162449160770946399e+01
1.738000000000000000e+03;1.154414794664524102e+01
1.739000000000000000e+03;6.007230065374348449e+00
1.740000000000000000e+03;1.560317462550828616e+01
1.741000000000000000e+03;8.074742523940795280e+00
1.742000000000000000e+03;2.982537275953556843e+01
1.743000000000000000e+03;5.446232718964295394e+00
1.744000000000000000e+03;8.451583262246066042e+00
1.745000000000000000e+03;3.025698611872702415e+01
1.746000000000000000e+03;1.326101300779441061e+01
1.747000000000000000e+03;1.702314099598567720e+00
1.748000000000000000e+03;2.540405680549126899e+01
1.749000000000000000e+03;1.617415231909082607e+01
1.750000000000000000e+03;1.186001985916866985e+01
1.751000000000000000e+03;5.041054853915706069e+00
1.752000000000000000e+03;2.906696570408951530e+01
1.753000000000000000e+03;2.341511698845368805e+00
1.754000000000000000e+03;7.804431167270512226e+00
1.755000000000000000e+03;1.505015927122973807e+01
1.756000000000000000e+03;1.723016175859337551e+01
1.757000000000000000e+03;1.314896106392554209e+01
1.758000000000000000e+03;2.169908229573553271e+01
1.759000000000000000e+03;1.901149135850107541e+01
1.760000000000000000e+03;9.859776841736479724e+00
1.761000000000000000e+03;6.940395179236532819e+00
1.762000000000000000e+03;1.445805075828824826e+01
1.763000000000000000e+03;3.652346939178956475e+00
1.764000000000000000e+03;5.546214633228146340e+00
1.765000000000000000e+03;1.087917524504604927e+01
1.766000000000000000e+03;6.806111186109856881e+00
1.767000000000000000e+03;1.147371876713515171e+01
1.768000000000000000e+03;7.403533987780832604e+00
